Gene,Pathway,DiscoveryMethod,Citation,Year,Finding
Fasn,Lipid Metabolism,Microarray + qPCR,"Panda et al., Cell 2002",2002,"Rhythmic expression in liver, peak at CT14-18"
Hmgcr,Lipid Metabolism,Microarray,"Panda et al., Cell 2002",2002,Cholesterol synthesis enzyme with circadian expression
Scd1,Lipid Metabolism,RNA-seq time series,"Zhang et al., PNAS 2014",2014,"Rhythmic in liver, stearoyl-CoA desaturase"
Hmgcs2,Lipid Metabolism,Metabolomics + qPCR,"Adamovich et al., Cell Metab 2014",2014,Ketogenesis enzyme under BMAL1 control
Acaca,Lipid Metabolism,ChIP-seq,"Koike et al., Science 2012",2012,"Direct BMAL1 target, acetyl-CoA carboxylase"
Ppara,Lipid Metabolism,Knockout + Microarray,"Yang et al., Cell 2006",2006,"Nuclear receptor under clock control, fatty acid oxidation"
Srebf1,Lipid Metabolism,ChIP-seq + CRISPR,"Guan et al., Genes Dev 2018",2018,SREBP1 transcription factor rhythmic in liver
Cpt1a,Lipid Metabolism,Metabolic flux + qPCR,"Peek et al., Science 2013",2013,"Mitochondrial fatty acid import, circadian"
Elovl5,Lipid Metabolism,Lipidomics,"Adamovich et al., Cell Metab 2014",2014,Fatty acid elongase with rhythmic expression
Fads1,Lipid Metabolism,Lipidomics,"Adamovich et al., Cell Metab 2014",2014,"Fatty acid desaturase, circadian control"
Wee1,Cell Cycle,Promoter analysis + qPCR,"Matsuo et al., Science 2003",2003,"Clock-controlled cell cycle gate, BMAL1 target"
Cdk1,Cell Cycle,Flow cytometry + Western,"Matsuo et al., Science 2003",2003,CDK1 activity gated by circadian WEE1
Ccnb1,Cell Cycle,Immunohistochemistry,"Grechez-Cassiau et al., JBC 2008",2008,Cyclin B1 expression rhythmic in proliferating cells
Cdkn1a,Cell Cycle,ChIP + reporter assay,"Grechez-Cassiau et al., MCB 2008",2008,p21 under direct BMAL1 transcriptional control
Ccnd1,Cell Cycle,Knockout mouse,"Fu et al., Cell 2002",2002,Cyclin D1 deregulated in Per2 mutants
Tp53,Cell Cycle,Protein stability assay,"Gotoh et al., Mol Cell 2016",2016,p53 stability oscillates with circadian period
Chek2,Cell Cycle,Phosphoproteomics,"Kang et al., PNAS 2009",2009,"CHK2 phosphorylation rhythmic, clock-controlled DNA damage response"
Xpa,DNA Repair,Excision repair assay,"Kang et al., PNAS 2009",2009,"XPA rhythmic, peak NER activity at evening"
Xpc,DNA Repair,qPCR + Western,"Kang et al., PNAS 2009",2009,XPC expression under CRY1 control
Ercc1,DNA Repair,Excision assay,"Sancar et al., Chem Rev 2010",2010,Excision repair gene with circadian expression
