Gene,Pathway,Discovery_Method,Citation,Finding,Recovered,Recovery_Datasets,Notes
Fasn,Lipid Metabolism,Microarray,Panda 2002,Circadian oscillation in liver,Yes,18/21,
Hmgcr,Lipid Metabolism,Microarray,Panda 2002,Rhythmic cholesterol synthesis,Yes,17/21,
Scd1,Lipid Metabolism,Microarray,Panda 2002,Circadian lipid desaturation,Yes,19/21,
Hmgcs2,Lipid Metabolism,Microarray,Panda 2002,Ketogenesis rhythm,Yes,16/21,
Acaca,Lipid Metabolism,Microarray,Panda 2002,Fatty acid synthesis rhythm,Yes,18/21,
Ppara,Lipid Metabolism,ChIP/KO,Zhang 2014,Master lipid metabolism regulator,Yes,20/21,
Srebf1,Lipid Metabolism,Microarray,Panda 2002,Lipogenic transcription factor,Yes,15/21,
Cpt1a,Lipid Metabolism,Microarray,Panda 2002,Mitochondrial fatty acid transport,Yes,17/21,
Elovl5,Lipid Metabolism,Microarray,Zhang 2014,Fatty acid elongation,Yes,14/21,
Fads1,Lipid Metabolism,Microarray,Zhang 2014,Fatty acid desaturation,Yes,16/21,
Wee1,Cell Cycle,KO/ChIP,Matsuo 2003,Clock-gated G2/M checkpoint kinase,Yes,21/21,Top candidate
Cdk1,Cell Cycle,Functional,Matsuo 2003,Cyclin-dependent kinase 1,Yes,19/21,
Ccnb1,Cell Cycle,Functional,Matsuo 2003,Cyclin B1 mitotic entry,Yes,17/21,
Cdkn1a,Cell Cycle,Microarray,Fu 2003,p21 cell cycle inhibitor,Yes,18/21,
Ccnd1,Cell Cycle,Microarray,Fu 2003,Cyclin D1 G1/S transition,Yes,16/21,
Tp53,Cell Cycle,Post-translational,Fu 2003,p53 tumor suppressor,No,0/21,Post-translational regulation
Chek2,Cell Cycle,Functional,Kang 2009,DNA damage checkpoint,Yes,15/21,
Xpa,DNA Repair,Functional,Kang 2009,Nucleotide excision repair,Yes,18/21,
Xpc,DNA Repair,Functional,Kang 2009,DNA damage recognition,Yes,17/21,
Ercc1,DNA Repair,Functional,Kang 2009,Excision repair cross-complementing,Yes,16/21,
Ogg1,DNA Repair,Functional,Kang 2009,8-oxoguanine DNA glycosylase,Yes,15/21,
Ddb2,DNA Repair,Functional,Kang 2009,Damage-specific DNA binding,Yes,12/21,Low amplitude
Cyp7a1,Xenobiotic Metabolism,Microarray,Panda 2002,Bile acid synthesis,Yes,19/21,
Cyp2e1,Xenobiotic Metabolism,Microarray,Panda 2002,Ethanol metabolism,Yes,17/21,
Cyp3a11,Xenobiotic Metabolism,Microarray,Panda 2002,Drug metabolism,Yes,18/21,
Cyp1a2,Xenobiotic Metabolism,Microarray,Zhang 2014,Xenobiotic oxidation,Yes,16/21,
Abcb1a,Xenobiotic Metabolism,Functional,Zhang 2014,Drug efflux transporter,Yes,14/21,
Gstm1,Xenobiotic Metabolism,Microarray,Panda 2002,Glutathione conjugation,Yes,15/21,
G6pc,Gluconeogenesis,Microarray,Panda 2002,Glucose-6-phosphatase,Yes,19/21,
Pck1,Gluconeogenesis,Microarray,Panda 2002,Phosphoenolpyruvate carboxykinase,Yes,20/21,
Gck,Gluconeogenesis,Microarray,Panda 2002,Glucokinase,Yes,17/21,
Sirt1,Chromatin/Epigenetic,ChIP,Nakahata 2008,NAD-dependent deacetylase,Yes,18/21,
Hdac3,Chromatin/Epigenetic,ChIP,Feng 2011,Histone deacetylase 3,Yes,17/21,
Ezh2,Chromatin/Epigenetic,Functional,Etchegaray 2006,Polycomb methyltransferase,Yes,14/21,
Ep300,Chromatin/Epigenetic,ChIP,Koike 2012,Histone acetyltransferase,Yes,16/21,
Ndufs1,Mitochondrial,Microarray,Zhang 2014,NADH dehydrogenase subunit,Yes,15/21,
Cs,Mitochondrial,Microarray,Zhang 2014,Citrate synthase,Yes,17/21,
Atp5b,Mitochondrial,Microarray,Zhang 2014,ATP synthase subunit,Yes,16/21,
Atf4,Unfolded Protein Response,Functional,Zhang 2014,Activating transcription factor 4,Yes,14/21,
Xbp1,Unfolded Protein Response,Functional,Zhang 2014,X-box binding protein 1,Yes,15/21,
Hspa5,Unfolded Protein Response,Functional,Zhang 2014,BiP chaperone,Yes,16/21,
Becn1,Autophagy,Functional,Ma 2011,Beclin-1 autophagy regulator,Yes,13/21,
Map1lc3b,Autophagy,Functional,Ma 2011,LC3B autophagosome marker,Yes,14/21,
Tfeb,Autophagy,Functional,Zhang 2014,Lysosomal biogenesis TF,Yes,12/21,
Nfe2l2,Oxidative Stress,ChIP/KO,Pekovic-Vaughan 2014,NRF2 master antioxidant regulator,Yes,17/21,
Sod2,Oxidative Stress,Microarray,Zhang 2014,Superoxide dismutase 2,Yes,18/21,
Cat,Oxidative Stress,Microarray,Zhang 2014,Catalase,Yes,16/21,
Gpx1,Oxidative Stress,Microarray,Zhang 2014,Glutathione peroxidase 1,Yes,15/21,
Mtor,mTOR/Growth,Functional,Khapre 2014,Mechanistic target of rapamycin,Yes,14/21,
Foxo1,mTOR/Growth,ChIP/KO,Zhang 2014,Forkhead box O1,Yes,16/21,
Igf1,mTOR/Growth,Microarray,Zhang 2014,Insulin-like growth factor 1,Yes,15/21,
Tnf,Immune/Inflammatory,Functional,Gibbs 2012,Tumor necrosis factor,Yes,13/21,
Il6,Immune/Inflammatory,Functional,Gibbs 2012,Interleukin 6,Yes,12/21,
Tlr4,Immune/Inflammatory,Functional,Silver 2012,Toll-like receptor 4,Yes,14/21,
Nfkb1,Immune/Inflammatory,Functional,Spengler 2012,NF-kB subunit,Yes,15/21,
Got1,Amino Acid Metabolism,Microarray,Panda 2002,Glutamate oxaloacetate transaminase,Yes,16/21,
Mat1a,Amino Acid Metabolism,Microarray,Panda 2002,Methionine adenosyltransferase,Yes,15/21,
Bcl2,Apoptosis,Functional,Zhang 2014,B-cell lymphoma 2,Yes,14/21,
Casp3,Apoptosis,Functional,Zhang 2014,Caspase-3 executioner,Yes,13/21,
