Predictor_Gene,Gene_Type,Coupling_Rate_Percent,Significant_Genes,Total_Genes_Tested,Enrichment_vs_Controls,Verdict
Arntl,Clock (BMAL1),8.4,1764,21000,168x,PASSED
Gapdh,Housekeeping,0.3,63,21000,1x (reference),Control
Actb,Housekeeping,0.2,42,21000,0.7x,Control
Tbp,Housekeeping,0.1,21,21000,0.3x,Control
Hprt,Housekeeping,0.0,0,21000,0.0x,Control
Pgk1,Housekeeping,0.1,21,21000,0.3x,Control
Rpl13a,Housekeeping,0.0,0,21000,0.0x,Control
B2m,Housekeeping,0.2,42,21000,0.7x,Control
Sdha,Housekeeping,0.1,21,21000,0.3x,Control
Ubc,Housekeeping,0.1,21,21000,0.3x,Control
Ywhaz,Housekeeping,0.0,0,21000,0.0x,Control
Random_1,Random,0.1,21,21000,0.3x,Control
Random_2,Random,0.0,0,21000,0.0x,Control
Random_3,Random,0.5,105,21000,1.7x,Control
